Index,Date,Architecture,Unmet_to_Usage_Ratio
2142,2012-05-07,Low Power Heat Pump Water Heater,0.012987012987012988
2143,2012-05-08,Low Power Heat Pump Water Heater,0.011111111111111112
2144,2012-05-09,Low Power Heat Pump Water Heater,0.011764705882352941
2145,2012-05-10,Low Power Heat Pump Water Heater,0.016129032258064516
2146,2012-05-11,Low Power Heat Pump Water Heater,0.01639344262295082
2147,2012-05-12,Low Power Heat Pump Water Heater,0.01818181818181818
2148,2012-05-13,Low Power Heat Pump Water Heater,0.014084507042253521
2149,2012-05-14,Low Power Heat Pump Water Heater,0.013333333333333334
2150,2012-05-02,Tankless Water Heater,0.017543859649122806
2151,2012-05-03,Tankless Water Heater,0.013157894736842105
2152,2012-05-04,Tankless Water Heater,0.022727272727272728
2153,2012-05-05,Tankless Water Heater,0.25
2154,2012-05-06,Tankless Water Heater,0.05
2155,2012-05-07,Tankless Water Heater,0.012987012987012988
2156,2012-05-08,Tankless Water Heater,0.011111111111111112
2157,2012-05-09,Tankless Water Heater,0.011764705882352941
2158,2012-05-10,Tankless Water Heater,0.016129032258064516
2159,2012-05-11,Tankless Water Heater,0.01639344262295082
2160,2012-05-12,Tankless Water Heater,0.01818181818181818
2161,2012-05-13,Tankless Water Heater,0.014084507042253521
2162,2012-05-14,Tankless Water Heater,0.013333333333333334
2163,2012-03-24,Electric Resistance Water Heater,0.009708737864077669
2164,2012-03-25,Electric Resistance Water Heater,0.03571428571428571
2165,2012-03-26,Electric Resistance Water Heater,0.0196078431372549
2166,2012-03-27,Electric Resistance Water Heater,0.07246376811594203
2167,2012-03-28,Electric Resistance Water Heater,0.08888888888888889
2168,2012-03-29,Electric Resistance Water Heater,0.03225806451612903
2169,2012-03-30,Electric Resistance Water Heater,0.03278688524590164
2170,2012-03-31,Electric Resistance Water Heater,0.011627906976744186
2171,2012-04-01,Electric Resistance Water Heater,0.057971014492753624
2172,2012-04-02,Electric Resistance Water Heater,0.02564102564102564
2173,2012-04-03,Electric Resistance Water Heater,0.05660377358490566
2174,2012-04-04,Electric Resistance Water Heater,0.017857142857142856
2175,2012-04-05,Electric Resistance Water Heater,0.06382978723404255
2176,2012-03-24,ESE Heat Pump Water Heater,0.009708737864077669
2177,2012-03-25,ESE Heat Pump Water Heater,0.017857142857142856
2178,2012-03-26,ESE Heat Pump Water Heater,0.0196078431372549
2179,2012-03-27,ESE Heat Pump Water Heater,0.014492753623188406
2180,2012-03-28,ESE Heat Pump Water Heater,0.022222222222222223
2181,2012-03-29,ESE Heat Pump Water Heater,0.016129032258064516
2182,2012-03-30,ESE Heat Pump Water Heater,0.01639344262295082
2183,2012-03-31,ESE Heat Pump Water Heater,0.011627906976744186
2184,2012-04-01,ESE Heat Pump Water Heater,0.014492753623188406
2185,2012-04-02,ESE Heat Pump Water Heater,0.02564102564102564
2186,2012-04-03,ESE Heat Pump Water Heater,0.018867924528301886
2187,2012-04-04,ESE Heat Pump Water Heater,0.017857142857142856
2188,2012-04-05,ESE Heat Pump Water Heater,0.02127659574468085
2189,2012-03-24,Gas Tankless Water Heater,0.009708737864077669
2190,2012-03-25,Gas Tankless Water Heater,0.017857142857142856
2191,2012-03-26,Gas Tankless Water Heater,0.0196078431372549
2192,2012-03-27,Gas Tankless Water Heater,0.014492753623188406
2193,2012-03-28,Gas Tankless Water Heater,0.022222222222222223
2194,2012-03-29,Gas Tankless Water Heater,0.016129032258064516
2195,2012-03-30,Gas Tankless Water Heater,0.01639344262295082
2196,2012-03-31,Gas Tankless Water Heater,0.011627906976744186
2197,2012-04-01,Gas Tankless Water Heater,0.014492753623188406
2198,2012-04-02,Gas Tankless Water Heater,0.02564102564102564
2199,2012-04-03,Gas Tankless Water Heater,0.018867924528301886
2200,2012-04-04,Gas Tankless Water Heater,0.017857142857142856
2201,2012-04-05,Gas Tankless Water Heater,0.02127659574468085
2202,2012-03-24,Gas Water Heater,0.009708737864077669
2203,2012-03-25,Gas Water Heater,0.017857142857142856
2204,2012-03-26,Gas Water Heater,0.0196078431372549
2205,2012-03-27,Gas Water Heater,0.014492753623188406
2206,2012-03-28,Gas Water Heater,0.022222222222222223
2207,2012-03-29,Gas Water Heater,0.016129032258064516
2208,2012-03-30,Gas Water Heater,0.01639344262295082
2209,2012-03-31,Gas Water Heater,0.011627906976744186
2210,2012-04-01,Gas Water Heater,0.014492753623188406
2211,2012-04-02,Gas Water Heater,0.02564102564102564
2212,2012-04-03,Gas Water Heater,0.018867924528301886
2213,2012-04-04,Gas Water Heater,0.017857142857142856
2214,2012-04-05,Gas Water Heater,0.02127659574468085
2215,2012-03-24,Heat Pump Water Heater,0.009708737864077669
2216,2012-03-25,Heat Pump Water Heater,0.017857142857142856
2217,2012-03-26,Heat Pump Water Heater,0.0196078431372549
2218,2012-03-27,Heat Pump Water Heater,0.014492753623188406
2219,2012-03-28,Heat Pump Water Heater,0.022222222222222223
2220,2012-03-29,Heat Pump Water Heater,0.016129032258064516
2221,2012-03-30,Heat Pump Water Heater,0.01639344262295082
2222,2012-03-31,Heat Pump Water Heater,0.011627906976744186
2223,2012-04-01,Heat Pump Water Heater,0.014492753623188406
2224,2012-04-02,Heat Pump Water Heater,0.02564102564102564
2225,2012-04-03,Heat Pump Water Heater,0.018867924528301886
2226,2012-04-04,Heat Pump Water Heater,0.017857142857142856
2227,2012-04-05,Heat Pump Water Heater,0.02127659574468085
2228,2012-03-24,Low Power Heat Pump Water Heater,0.009708737864077669
2229,2012-03-25,Low Power Heat Pump Water Heater,0.017857142857142856
2230,2012-03-26,Low Power Heat Pump Water Heater,0.0196078431372549
2231,2012-03-27,Low Power Heat Pump Water Heater,0.014492753623188406
2232,2012-03-28,Low Power Heat Pump Water Heater,0.022222222222222223
2233,2012-03-29,Low Power Heat Pump Water Heater,0.016129032258064516
2234,2012-03-30,Low Power Heat Pump Water Heater,0.01639344262295082
2235,2012-03-31,Low Power Heat Pump Water Heater,0.011627906976744186
2236,2012-04-01,Low Power Heat Pump Water Heater,0.014492753623188406
2237,2012-04-02,Low Power Heat Pump Water Heater,0.02564102564102564
2238,2012-04-03,Low Power Heat Pump Water Heater,0.018867924528301886
2239,2012-04-04,Low Power Heat Pump Water Heater,0.017857142857142856
2240,2012-04-05,Low Power Heat Pump Water Heater,0.02127659574468085
2241,2012-03-24,Tankless Water Heater,0.009708737864077669
2242,2012-03-25,Tankless Water Heater,0.017857142857142856
2243,2012-03-26,Tankless Water Heater,0.0196078431372549
2244,2012-03-27,Tankless Water Heater,0.014492753623188406
2245,2012-03-28,Tankless Water Heater,0.022222222222222223
2246,2012-03-29,Tankless Water Heater,0.016129032258064516
2247,2012-03-30,Tankless Water Heater,0.01639344262295082
2248,2012-03-31,Tankless Water Heater,0.011627906976744186
2249,2012-04-01,Tankless Water Heater,0.014492753623188406
2250,2012-04-02,Tankless Water Heater,0.02564102564102564
2251,2012-04-03,Tankless Water Heater,0.018867924528301886
2252,2012-04-04,Tankless Water Heater,0.017857142857142856
2253,2012-04-05,Tankless Water Heater,0.02127659574468085
2254,2012-03-22,Electric Resistance Water Heater,0.05128205128205128
2255,2012-03-23,Electric Resistance Water Heater,0.06666666666666667
2256,2012-03-24,Electric Resistance Water Heater,0.030303030303030304
2257,2012-03-25,Electric Resistance Water Heater,0.07692307692307693
2258,2012-03-26,Electric Resistance Water Heater,0.06060606060606061
2259,2012-03-27,Electric Resistance Water Heater,0.06451612903225806
2260,2012-03-28,Electric Resistance Water Heater,0.06896551724137931
2261,2012-03-29,Electric Resistance Water Heater,0.13636363636363635
2262,2012-03-30,Electric Resistance Water Heater,0.11764705882352941
2263,2012-03-31,Electric Resistance Water Heater,0.043478260869565216
2264,2012-04-01,Electric Resistance Water Heater,0.02564102564102564
2265,2012-04-02,Electric Resistance Water Heater,0.08823529411764706
2266,2012-04-03,Electric Resistance Water Heater,0.2857142857142857
2267,2012-03-22,ESE Heat Pump Water Heater,0.02564102564102564
2268,2012-03-23,ESE Heat Pump Water Heater,0.06666666666666667
2269,2012-03-24,ESE Heat Pump Water Heater,0.030303030303030304
2270,2012-03-25,ESE Heat Pump Water Heater,0.038461538461538464
2271,2012-03-26,ESE Heat Pump Water Heater,0.030303030303030304
2272,2012-03-27,ESE Heat Pump Water Heater,0.03225806451612903
2273,2012-03-28,ESE Heat Pump Water Heater,0.034482758620689655
2274,2012-03-29,ESE Heat Pump Water Heater,0.045454545454545456
2275,2012-03-30,ESE Heat Pump Water Heater,0.058823529411764705
2276,2012-03-31,ESE Heat Pump Water Heater,0.043478260869565216
2277,2012-04-01,ESE Heat Pump Water Heater,0.02564102564102564
2278,2012-04-02,ESE Heat Pump Water Heater,0.029411764705882353
2279,2012-04-03,ESE Heat Pump Water Heater,0.14285714285714285
2280,2012-03-22,Gas Tankless Water Heater,0.02564102564102564
2281,2012-03-23,Gas Tankless Water Heater,0.06666666666666667
2282,2012-03-24,Gas Tankless Water Heater,0.030303030303030304
2283,2012-03-25,Gas Tankless Water Heater,0.038461538461538464
2284,2012-03-26,Gas Tankless Water Heater,0.030303030303030304
2285,2012-03-27,Gas Tankless Water Heater,0.03225806451612903
2286,2012-03-28,Gas Tankless Water Heater,0.034482758620689655
2287,2012-03-29,Gas Tankless Water Heater,0.045454545454545456
2288,2012-03-30,Gas Tankless Water Heater,0.058823529411764705
2289,2012-03-31,Gas Tankless Water Heater,0.043478260869565216
2290,2012-04-01,Gas Tankless Water Heater,0.02564102564102564
2291,2012-04-02,Gas Tankless Water Heater,0.029411764705882353
2292,2012-04-03,Gas Tankless Water Heater,0.14285714285714285
2293,2012-03-22,Gas Water Heater,0.02564102564102564
2294,2012-03-23,Gas Water Heater,0.06666666666666667
2295,2012-03-24,Gas Water Heater,0.030303030303030304
2296,2012-03-25,Gas Water Heater,0.038461538461538464
2297,2012-03-26,Gas Water Heater,0.030303030303030304
2298,2012-03-27,Gas Water Heater,0.03225806451612903
2299,2012-03-28,Gas Water Heater,0.034482758620689655
2300,2012-03-29,Gas Water Heater,0.045454545454545456
2301,2012-03-30,Gas Water Heater,0.058823529411764705
2302,2012-03-31,Gas Water Heater,0.043478260869565216
2303,2012-04-01,Gas Water Heater,0.02564102564102564
2304,2012-04-02,Gas Water Heater,0.029411764705882353
2305,2012-04-03,Gas Water Heater,0.14285714285714285
2306,2012-03-22,Heat Pump Water Heater,0.02564102564102564
2307,2012-03-23,Heat Pump Water Heater,0.06666666666666667
2308,2012-03-24,Heat Pump Water Heater,0.030303030303030304
2309,2012-03-25,Heat Pump Water Heater,0.038461538461538464
2310,2012-03-26,Heat Pump Water Heater,0.030303030303030304
2311,2012-03-27,Heat Pump Water Heater,0.03225806451612903
2312,2012-03-28,Heat Pump Water Heater,0.034482758620689655
2313,2012-03-29,Heat Pump Water Heater,0.045454545454545456
2314,2012-03-30,Heat Pump Water Heater,0.058823529411764705
2315,2012-03-31,Heat Pump Water Heater,0.043478260869565216
2316,2012-04-01,Heat Pump Water Heater,0.02564102564102564
2317,2012-04-02,Heat Pump Water Heater,0.029411764705882353
2318,2012-04-03,Heat Pump Water Heater,0.14285714285714285
2319,2012-03-22,Low Power Heat Pump Water Heater,0.02564102564102564
2320,2012-03-23,Low Power Heat Pump Water Heater,0.06666666666666667
2321,2012-03-24,Low Power Heat Pump Water Heater,0.030303030303030304
2322,2012-03-25,Low Power Heat Pump Water Heater,0.038461538461538464
2323,2012-03-26,Low Power Heat Pump Water Heater,0.030303030303030304
2324,2012-03-27,Low Power Heat Pump Water Heater,0.03225806451612903
2325,2012-03-28,Low Power Heat Pump Water Heater,0.034482758620689655
2326,2012-03-29,Low Power Heat Pump Water Heater,0.045454545454545456
2327,2012-03-30,Low Power Heat Pump Water Heater,0.058823529411764705
2328,2012-03-31,Low Power Heat Pump Water Heater,0.043478260869565216
2329,2012-04-01,Low Power Heat Pump Water Heater,0.02564102564102564
2330,2012-04-02,Low Power Heat Pump Water Heater,0.029411764705882353
2331,2012-04-03,Low Power Heat Pump Water Heater,0.14285714285714285
2332,2012-03-22,Tankless Water Heater,0.02564102564102564
2333,2012-03-23,Tankless Water Heater,0.06666666666666667
2334,2012-03-24,Tankless Water Heater,0.030303030303030304
2335,2012-03-25,Tankless Water Heater,0.038461538461538464
2336,2012-03-26,Tankless Water Heater,0.030303030303030304
2337,2012-03-27,Tankless Water Heater,0.03225806451612903
2338,2012-03-28,Tankless Water Heater,0.034482758620689655
2339,2012-03-29,Tankless Water Heater,0.045454545454545456
2340,2012-03-30,Tankless Water Heater,0.058823529411764705
2341,2012-03-31,Tankless Water Heater,0.043478260869565216
2342,2012-04-01,Tankless Water Heater,0.02564102564102564
2343,2012-04-02,Tankless Water Heater,0.029411764705882353
2344,2012-04-03,Tankless Water Heater,0.14285714285714285
2345,2012-03-22,Electric Resistance Water Heater,0.05555555555555555
2346,2012-03-23,Electric Resistance Water Heater,0.058823529411764705
2347,2012-03-24,Electric Resistance Water Heater,0.058823529411764705
2348,2012-03-25,Electric Resistance Water Heater,0.0625
2349,2012-03-26,Electric Resistance Water Heater,0.125
2350,2012-03-27,Electric Resistance Water Heater,0.09090909090909091
2351,2012-03-28,Electric Resistance Water Heater,0.058823529411764705
2352,2012-03-29,Electric Resistance Water Heater,0.05263157894736842
2353,2012-03-30,Electric Resistance Water Heater,0.058823529411764705
2354,2012-03-31,Electric Resistance Water Heater,0.125
2355,2012-04-01,Electric Resistance Water Heater,0.08333333333333333
2356,2012-04-02,Electric Resistance Water Heater,0.023809523809523808
2357,2012-04-03,Electric Resistance Water Heater,0.038461538461538464
2358,2012-03-22,ESE Heat Pump Water Heater,0.05555555555555555
2359,2012-03-23,ESE Heat Pump Water Heater,0.058823529411764705
2360,2012-03-24,ESE Heat Pump Water Heater,0.058823529411764705
2361,2012-03-25,ESE Heat Pump Water Heater,0.0625
2362,2012-03-26,ESE Heat Pump Water Heater,0.125
2363,2012-03-27,ESE Heat Pump Water Heater,0.09090909090909091
2364,2012-03-28,ESE Heat Pump Water Heater,0.058823529411764705
2365,2012-03-29,ESE Heat Pump Water Heater,0.05263157894736842
2366,2012-03-30,ESE Heat Pump Water Heater,0.058823529411764705
2367,2012-03-31,ESE Heat Pump Water Heater,0.0625
2368,2012-04-01,ESE Heat Pump Water Heater,0.08333333333333333
2369,2012-04-02,ESE Heat Pump Water Heater,0.023809523809523808
2370,2012-04-03,ESE Heat Pump Water Heater,0.038461538461538464
2371,2012-03-22,Gas Tankless Water Heater,0.05555555555555555
2372,2012-03-23,Gas Tankless Water Heater,0.058823529411764705
2373,2012-03-24,Gas Tankless Water Heater,0.058823529411764705
2374,2012-03-25,Gas Tankless Water Heater,0.0625
2375,2012-03-26,Gas Tankless Water Heater,0.125
2376,2012-03-27,Gas Tankless Water Heater,0.09090909090909091
2377,2012-03-28,Gas Tankless Water Heater,0.058823529411764705
2378,2012-03-29,Gas Tankless Water Heater,0.05263157894736842
2379,2012-03-30,Gas Tankless Water Heater,0.058823529411764705
2380,2012-03-31,Gas Tankless Water Heater,0.0625
2381,2012-04-01,Gas Tankless Water Heater,0.08333333333333333
2382,2012-04-02,Gas Tankless Water Heater,0.023809523809523808
2383,2012-04-03,Gas Tankless Water Heater,0.038461538461538464
2384,2012-03-22,Gas Water Heater,0.05555555555555555
2385,2012-03-23,Gas Water Heater,0.058823529411764705
2386,2012-03-24,Gas Water Heater,0.058823529411764705
2387,2012-03-25,Gas Water Heater,0.0625
2388,2012-03-26,Gas Water Heater,0.125
2389,2012-03-27,Gas Water Heater,0.09090909090909091
2390,2012-03-28,Gas Water Heater,0.058823529411764705
2391,2012-03-29,Gas Water Heater,0.05263157894736842
2392,2012-03-30,Gas Water Heater,0.058823529411764705
2393,2012-03-31,Gas Water Heater,0.0625
2394,2012-04-01,Gas Water Heater,0.08333333333333333
2395,2012-04-02,Gas Water Heater,0.023809523809523808
2396,2012-04-03,Gas Water Heater,0.038461538461538464
2397,2012-03-22,Heat Pump Water Heater,0.05555555555555555
2398,2012-03-23,Heat Pump Water Heater,0.058823529411764705
2399,2012-03-24,Heat Pump Water Heater,0.058823529411764705
2400,2012-03-25,Heat Pump Water Heater,0.0625
2401,2012-03-26,Heat Pump Water Heater,0.125
2402,2012-03-27,Heat Pump Water Heater,0.09090909090909091
2403,2012-03-28,Heat Pump Water Heater,0.058823529411764705
2404,2012-03-29,Heat Pump Water Heater,0.05263157894736842
2405,2012-03-30,Heat Pump Water Heater,0.058823529411764705
2406,2012-03-31,Heat Pump Water Heater,0.0625
2407,2012-04-01,Heat Pump Water Heater,0.08333333333333333
2408,2012-04-02,Heat Pump Water Heater,0.023809523809523808
2409,2012-04-03,Heat Pump Water Heater,0.038461538461538464
2410,2012-03-22,Low Power Heat Pump Water Heater,0.05555555555555555
2411,2012-03-23,Low Power Heat Pump Water Heater,0.058823529411764705
2412,2012-03-24,Low Power Heat Pump Water Heater,0.058823529411764705
2413,2012-03-25,Low Power Heat Pump Water Heater,0.0625
2414,2012-03-26,Low Power Heat Pump Water Heater,0.125
2415,2012-03-27,Low Power Heat Pump Water Heater,0.09090909090909091
2416,2012-03-28,Low Power Heat Pump Water Heater,0.058823529411764705
2417,2012-03-29,Low Power Heat Pump Water Heater,0.05263157894736842
2418,2012-03-30,Low Power Heat Pump Water Heater,0.058823529411764705
2419,2012-03-31,Low Power Heat Pump Water Heater,0.0625
2420,2012-04-01,Low Power Heat Pump Water Heater,0.08333333333333333
2421,2012-04-02,Low Power Heat Pump Water Heater,0.023809523809523808
2422,2012-04-03,Low Power Heat Pump Water Heater,0.038461538461538464
2423,2012-03-22,Tankless Water Heater,0.05555555555555555
2424,2012-03-23,Tankless Water Heater,0.058823529411764705
2425,2012-03-24,Tankless Water Heater,0.058823529411764705
2426,2012-03-25,Tankless Water Heater,0.0625
2427,2012-03-26,Tankless Water Heater,0.125
2428,2012-03-27,Tankless Water Heater,0.09090909090909091
2429,2012-03-28,Tankless Water Heater,0.058823529411764705
