Index,Timestamp,UsageVolume,UsageType
15191,2012-05-18 18:11:53,0.0,None
15192,2012-05-18 18:12:03,0.01,Leak
15193,2012-05-18 18:12:13,0.01,Leak
15194,2012-05-18 18:12:23,0.01,Leak
15195,2012-05-18 18:12:33,0.0,None
15196,2012-05-18 18:12:43,0.0,None
15197,2012-05-18 18:12:53,0.0,None
15198,2012-05-18 18:13:03,0.0,None
15199,2012-05-18 18:13:13,0.0,None
15200,2012-05-18 18:13:23,0.0,None
15201,2012-05-18 18:13:33,0.0,None
15202,2012-05-18 18:13:43,0.0,None
15203,2012-05-18 18:13:53,0.0,None
15204,2012-05-18 18:14:03,0.0,None
15205,2012-05-18 18:14:13,0.0,None
15206,2012-05-18 18:14:23,0.01,Leak
15207,2012-05-18 18:14:33,0.0,None
15208,2012-05-18 18:14:43,0.01,Leak
15209,2012-05-18 18:14:53,0.0,None
15210,2012-05-18 18:15:03,0.0,None
15211,2012-05-18 18:15:13,0.0,None
15212,2012-05-18 18:15:23,0.0,None
15213,2012-05-18 18:15:33,0.0,None
15214,2012-05-18 18:15:43,0.0,None
15215,2012-05-18 18:15:53,0.0,None
15216,2012-05-18 18:16:03,0.0,None
15217,2012-05-18 18:16:13,0.0,None
15218,2012-05-18 18:16:23,0.0,None
15219,2012-05-18 18:16:33,0.01,Leak
15220,2012-05-18 18:16:43,0.01,Leak
15221,2012-05-18 18:16:53,0.0,None
15222,2012-05-18 18:17:03,0.0,None
15223,2012-05-18 18:17:13,0.01,Leak
15224,2012-05-18 18:17:23,0.01,Leak
15225,2012-05-18 18:17:33,0.0,None
15226,2012-05-18 18:17:43,0.01,Leak
15227,2012-05-18 18:17:53,0.01,Leak
15228,2012-05-18 18:18:03,0.01,Leak
15229,2012-05-18 18:18:13,0.0,None
15230,2012-05-18 18:18:23,0.0,None
15231,2012-05-18 18:18:33,0.0,None
15232,2012-05-18 18:18:43,0.0,None
15233,2012-05-18 18:18:53,0.0,None
15234,2012-05-18 18:19:03,0.0,None
15235,2012-05-18 18:19:13,0.0,None
15236,2012-05-18 18:19:23,0.0,None
15237,2012-05-18 18:19:33,0.0,None
15238,2012-05-18 18:19:43,0.0,None
15239,2012-05-18 18:19:53,0.0,None
15240,2012-05-18 18:20:03,0.0,None
15241,2012-05-18 18:20:13,0.0,None
15242,2012-05-18 18:20:23,0.0,None
15243,2012-05-18 18:20:33,0.0,None
15244,2012-05-18 18:20:43,0.0,None
15245,2012-05-18 18:20:53,0.0,None
15246,2012-05-18 18:21:03,0.0,None
15247,2012-05-18 18:21:13,0.0,None
15248,2012-05-18 18:21:23,0.0,None
15249,2012-05-18 18:21:33,0.0,None
15250,2012-05-18 18:21:43,0.0,None
15251,2012-05-18 18:21:53,0.0,None
15252,2012-05-18 18:22:03,0.0,None
15253,2012-05-18 18:22:13,0.01,Leak
15254,2012-05-18 18:22:23,0.0,None
15255,2012-05-18 18:22:33,0.0,None
15256,2012-05-18 18:22:43,0.0,None
15257,2012-05-18 18:22:53,0.0,None
15258,2012-05-18 18:23:03,0.0,None
15259,2012-05-18 18:23:13,0.0,None
15260,2012-05-18 18:23:23,0.0,None
15261,2012-05-18 18:23:33,0.0,None
15262,2012-05-18 18:23:43,0.0,None
15263,2012-05-18 18:23:53,0.0,None
15264,2012-05-18 18:24:03,0.0,None
15265,2012-05-18 18:24:13,0.0,None
15266,2012-05-18 18:24:23,0.0,None
15267,2012-05-18 18:24:33,0.0,None
15268,2012-05-18 18:24:43,0.0,None
15269,2012-05-18 18:24:53,0.0,None
15270,2012-05-18 18:25:03,0.0,None
15271,2012-05-18 18:25:13,0.0,None
15272,2012-05-18 18:25:23,0.0,None
15273,2012-05-18 18:25:33,0.0,None
15274,2012-05-18 18:25:43,0.0,None
15275,2012-05-18 18:25:53,0.0,None
15276,2012-05-18 18:26:03,0.0,None
15277,2012-05-18 18:26:13,0.132,Faucet
15278,2012-05-18 18:26:23,0.0,None
15279,2012-05-18 18:26:33,0.0,None
15280,2012-05-18 18:26:43,0.0,None
15281,2012-05-18 18:26:53,0.0,None
15282,2012-05-18 18:27:03,0.0,None
15283,2012-05-18 18:27:13,0.0,None
15284,2012-05-18 18:27:23,0.01,Leak
15285,2012-05-18 18:27:33,0.0,None
15286,2012-05-18 18:27:43,0.0,None
15287,2012-05-18 18:27:53,0.086,Faucet
15288,2012-05-18 18:28:03,0.086,Faucet
15289,2012-05-18 18:28:13,0.0,None
15290,2012-05-18 18:28:23,0.0,None
15291,2012-05-18 18:28:33,0.01,Leak
15292,2012-05-18 18:28:43,0.0,None
15293,2012-05-18 18:28:53,0.0,None
15294,2012-05-18 18:29:03,0.2285714285714286,Faucet
15295,2012-05-18 18:29:13,0.2285714285714286,Faucet
15296,2012-05-18 18:29:23,0.2285714285714286,Faucet
15297,2012-05-18 18:29:33,0.2285714285714286,Faucet
15298,2012-05-18 18:29:43,0.2285714285714286,Faucet
15299,2012-05-18 18:29:53,0.2285714285714286,Faucet
15300,2012-05-18 18:30:03,0.2285714285714286,Faucet
15301,2012-05-18 18:30:13,0.2285714285714286,Faucet
15302,2012-05-18 18:30:23,0.2285714285714286,Faucet
15303,2012-05-18 18:30:33,0.2285714285714286,Faucet
15304,2012-05-18 18:30:43,0.2285714285714286,Faucet
15305,2012-05-18 18:30:53,0.2285714285714286,Faucet
15306,2012-05-18 18:31:03,0.2285714285714286,Faucet
15307,2012-05-18 18:31:13,0.2285714285714286,Faucet
15308,2012-05-18 18:31:23,0.0,None
15309,2012-05-18 18:31:33,0.0,None
15310,2012-05-18 18:31:43,0.0,None
15311,2012-05-18 18:31:53,0.0,None
15312,2012-05-18 18:32:03,0.0,None
15313,2012-05-18 18:32:13,0.0,None
15314,2012-05-18 18:32:23,0.0,None
15315,2012-05-18 18:32:33,0.1565,Faucet
15316,2012-05-18 18:32:43,0.1565,Faucet
15317,2012-05-18 18:32:53,0.0,None
15318,2012-05-18 18:33:03,0.0,None
15319,2012-05-18 18:33:13,0.0,None
15320,2012-05-18 18:33:23,0.0,None
15321,2012-05-18 18:33:33,0.0,None
15322,2012-05-18 18:33:43,0.0,None
15323,2012-05-18 18:33:53,0.0,None
15324,2012-05-18 18:34:03,0.0,None
15325,2012-05-18 18:34:13,0.0,None
15326,2012-05-18 18:34:23,0.0,None
15327,2012-05-18 18:34:33,0.0,None
15328,2012-05-18 18:34:43,0.0,None
15329,2012-05-18 18:34:53,0.0,None
15330,2012-05-18 18:35:03,0.0,None
15331,2012-05-18 18:35:13,0.0,None
15332,2012-05-18 18:35:23,0.01,Leak
15333,2012-05-18 18:35:33,0.01,Leak
15334,2012-05-18 18:35:43,0.01,Leak
15335,2012-05-18 18:35:53,0.0,None
15336,2012-05-18 18:36:03,0.0,None
15337,2012-05-18 18:36:13,0.0,None
15338,2012-05-18 18:36:23,0.0,None
15339,2012-05-18 18:36:33,0.0,None
15340,2012-05-18 18:36:43,0.0,None
15341,2012-05-18 18:36:53,0.01,Leak
15342,2012-05-18 18:37:03,0.01,Leak
15343,2012-05-18 18:37:13,0.01,Leak
15344,2012-05-18 18:37:23,0.0,None
15345,2012-05-18 18:37:33,0.01,Leak
15346,2012-05-18 18:37:43,0.0,None
15347,2012-05-18 18:37:53,0.01,Leak
15348,2012-05-18 18:38:03,0.0,None
15349,2012-05-18 18:38:13,0.0,None
15350,2012-05-18 18:38:23,0.0,None
15351,2012-05-18 18:38:33,0.0,None
15352,2012-05-18 18:38:43,0.0,None
15353,2012-05-18 18:38:53,0.0,None
15354,2012-05-18 18:39:03,0.0,None
15355,2012-05-18 18:39:13,0.0,None
15356,2012-05-18 18:39:23,0.0,None
15357,2012-05-18 18:39:33,0.0,None
15358,2012-05-18 18:39:43,0.0,None
15359,2012-05-18 18:39:53,0.0,None
15360,2012-05-18 18:40:03,0.0,None
15361,2012-05-18 18:40:13,0.0,None
15362,2012-05-18 18:40:23,0.0,None
15363,2012-05-18 18:40:33,0.0,None
15364,2012-05-18 18:40:43,0.0,None
15365,2012-05-18 18:40:53,0.0,None
15366,2012-05-18 18:41:03,0.0,None
15367,2012-05-18 18:41:13,0.0,None
15368,2012-05-18 18:41:23,0.0,None
15369,2012-05-18 18:41:33,0.1223333333333333,Faucet
15370,2012-05-18 18:41:43,0.1223333333333333,Faucet
15371,2012-05-18 18:41:53,0.1223333333333333,Faucet
15372,2012-05-18 18:42:03,0.1223333333333333,Faucet
15373,2012-05-18 18:42:13,0.212,Faucet
15374,2012-05-18 18:42:23,0.1223333333333333,Faucet
15375,2012-05-18 18:42:33,0.0,None
15376,2012-05-18 18:42:43,0.0,None
15377,2012-05-18 18:42:53,0.0,None
15378,2012-05-18 18:43:03,0.0,None
15379,2012-05-18 18:43:13,0.0,None
15380,2012-05-18 18:43:23,0.0,None
15381,2012-05-18 18:43:33,0.0,None
15382,2012-05-18 18:43:43,0.0,None
15383,2012-05-18 18:43:53,0.01,Leak
15384,2012-05-18 18:44:03,0.0,None
15385,2012-05-18 18:44:13,0.0,None
15386,2012-05-18 18:44:23,0.0,None
15387,2012-05-18 18:44:33,0.0,None
15388,2012-05-18 18:44:43,0.0,None
15389,2012-05-18 18:44:53,0.222,Faucet
15390,2012-05-18 18:45:03,0.222,Faucet
15391,2012-05-18 18:45:13,0.222,Faucet
15392,2012-05-18 18:45:23,0.222,Faucet
15393,2012-05-18 18:45:33,0.0,None
15394,2012-05-18 18:45:43,0.01,Leak
15395,2012-05-18 18:45:53,0.1765,Faucet
15396,2012-05-18 18:46:03,0.1765,Faucet
15397,2012-05-18 18:46:13,0.177,Faucet
15398,2012-05-18 18:46:23,0.177,Faucet
15399,2012-05-18 18:46:33,0.0,None
15400,2012-05-18 18:46:43,0.0,None
15401,2012-05-18 18:46:53,0.1945,Faucet
15402,2012-05-18 18:47:03,0.1945,Faucet
15403,2012-05-18 18:47:13,0.1945,Faucet
15404,2012-05-18 18:47:23,0.1945,Faucet
15405,2012-05-18 18:47:33,0.0,None
15406,2012-05-18 18:47:43,0.01,Leak
15407,2012-05-18 18:47:53,0.0,None
15408,2012-05-18 18:48:03,0.01,Leak
15409,2012-05-18 18:48:13,0.01,Leak
15410,2012-05-18 18:48:23,0.0,None
15411,2012-05-18 18:48:33,0.01,Leak
15412,2012-05-18 18:48:43,0.0,None
15413,2012-05-18 18:48:53,0.0,None
15414,2012-05-18 18:49:03,0.0,None
15415,2012-05-18 18:49:13,0.0,None
15416,2012-05-18 18:49:23,0.0,None
15417,2012-05-18 18:49:33,0.0,None
15418,2012-05-18 18:49:43,0.0,None
15419,2012-05-18 18:49:53,0.0,None
15420,2012-05-18 18:50:03,0.0,None
15421,2012-05-18 18:50:13,0.0,None
15422,2012-05-18 18:50:23,0.01,Leak
15423,2012-05-18 18:50:33,0.01,Leak
15424,2012-05-18 18:50:43,0.0,None
15425,2012-05-18 18:50:53,0.0,None
15426,2012-05-18 18:51:03,0.0,None
15427,2012-05-18 18:51:13,0.0,None
15428,2012-05-18 18:51:23,0.0,None
15429,2012-05-18 18:51:33,0.0,None
15430,2012-05-18 18:51:43,0.0,None
15431,2012-05-18 18:51:53,0.0,None
15432,2012-05-18 18:52:03,0.0,None
15433,2012-05-18 18:52:13,0.0,None
15434,2012-05-18 18:52:23,0.0,None
15435,2012-05-18 18:52:33,0.0,None
15436,2012-05-18 18:52:43,0.0,None
15437,2012-05-18 18:52:53,0.0,None
15438,2012-05-18 18:53:03,0.0,None
15439,2012-05-18 18:53:13,0.0,None
15440,2012-05-18 18:53:23,0.0,None
15441,2012-05-18 18:53:33,0.0,None
15442,2012-05-18 18:53:43,0.0,None
15443,2012-05-18 18:53:53,0.0,None
15444,2012-05-18 18:54:03,0.0,None
15445,2012-05-18 18:54:13,0.0,None
15446,2012-05-18 18:54:23,0.0,None
15447,2012-05-18 18:54:33,0.148,Faucet
15448,2012-05-18 18:54:43,0.148,Faucet
15449,2012-05-18 18:54:53,0.148,Faucet
15450,2012-05-18 18:55:03,0.0,None
15451,2012-05-18 18:55:13,0.0,None
15452,2012-05-18 18:55:23,0.0,None
15453,2012-05-18 18:55:33,0.0,None
15454,2012-05-18 18:55:43,0.0,None
15455,2012-05-18 18:55:53,0.0,None
15456,2012-05-18 18:56:03,0.0,None
15457,2012-05-18 18:56:13,0.0,None
15458,2012-05-18 18:56:23,0.222,Faucet
15459,2012-05-18 18:56:33,0.222,Faucet
15460,2012-05-18 18:56:43,0.222,Faucet
15461,2012-05-18 18:56:53,0.0,None
15462,2012-05-18 18:57:03,0.0,None
15463,2012-05-18 18:57:13,0.0,None
15464,2012-05-18 18:57:23,0.0,None
15465,2012-05-18 18:57:33,0.0,None
15466,2012-05-18 18:57:43,0.0,None
15467,2012-05-18 18:57:53,0.0,None
15468,2012-05-18 18:58:03,0.0,None
15469,2012-05-18 18:58:13,0.0,None
15470,2012-05-18 18:58:23,0.0,None
15471,2012-05-18 18:58:33,0.0,None
15472,2012-05-18 18:58:43,0.212,Faucet
15473,2012-05-18 18:58:53,0.212,Faucet
15474,2012-05-18 18:59:03,0.212,Faucet
15475,2012-05-18 18:59:13,0.212,Faucet
15476,2012-05-18 18:59:23,0.0,None
15477,2012-05-18 18:59:33,0.0,None
15478,2012-05-18 18:59:43,0.0,None
15479,2012-05-18 18:59:53,0.0,None
15480,2012-05-18 19:00:03,0.0,None
15481,2012-05-18 19:00:13,0.0,None
15482,2012-05-18 19:00:23,0.0,None
15483,2012-05-18 19:00:33,0.0,None
15484,2012-05-18 19:00:43,0.0,None
15485,2012-05-18 19:00:53,0.01,Leak
15486,2012-05-18 19:01:03,0.0,None
15487,2012-05-18 19:01:13,0.0,None
15488,2012-05-18 19:01:23,0.01,Leak
15489,2012-05-18 19:01:33,0.01,Leak
15490,2012-05-18 19:01:43,0.0,None
15491,2012-05-18 19:01:53,0.0,None
15492,2012-05-18 19:02:03,0.0,None
15493,2012-05-18 19:02:13,0.0,None
15494,2012-05-18 19:02:23,0.01,Leak
15495,2012-05-18 19:02:33,0.01,Leak
15496,2012-05-18 19:02:43,0.0,None
15497,2012-05-18 19:02:53,0.01,Leak
15498,2012-05-18 19:03:03,0.0,None
15499,2012-05-18 19:03:13,0.0,None
15500,2012-05-18 19:03:23,0.0,None
15501,2012-05-18 19:03:33,0.01,Leak
15502,2012-05-18 19:03:43,0.0,None
15503,2012-05-18 19:03:53,0.0,None
15504,2012-05-18 19:04:03,0.0,None
15505,2012-05-18 19:04:13,0.0,None
15506,2012-05-18 19:04:23,0.0,None
15507,2012-05-18 19:04:33,0.0,None
15508,2012-05-18 19:04:43,0.01,Leak
15509,2012-05-18 19:04:53,0.0,None
15510,2012-05-18 19:05:03,0.0,None
15511,2012-05-18 19:05:13,0.0,None
15512,2012-05-18 19:05:23,0.01,Leak
15513,2012-05-18 19:05:33,0.0,None
15514,2012-05-18 19:05:43,0.0,None
15515,2012-05-18 19:05:53,0.0,None
15516,2012-05-18 19:06:03,0.0,None
15517,2012-05-18 19:06:13,0.0,None
15518,2012-05-18 19:06:23,0.0,None
15519,2012-05-18 19:06:33,0.0,None
15520,2012-05-18 19:06:43,0.0,None
15521,2012-05-18 19:06:53,0.01,Leak
15522,2012-05-18 19:07:03,0.0,None
15523,2012-05-18 19:07:13,0.0,None
15524,2012-05-18 19:07:23,0.0,None
15525,2012-05-18 19:07:33,0.0,None
15526,2012-05-18 19:07:43,0.0,None
15527,2012-05-18 19:07:53,0.0,None
15528,2012-05-18 19:08:03,0.0,None
15529,2012-05-18 19:08:13,0.0,None
15530,2012-05-18 19:08:23,0.0,None
15531,2012-05-18 19:08:33,0.0,None
15532,2012-05-18 19:08:43,0.0,None
15533,2012-05-18 19:08:53,0.0,None
15534,2012-05-18 19:09:03,0.0,None
15535,2012-05-18 19:09:13,0.0,None
15536,2012-05-18 19:09:23,0.0,None
15537,2012-05-18 19:09:33,0.0,None
15538,2012-05-18 19:09:43,0.0,None
15539,2012-05-18 19:09:53,0.0,None
15540,2012-05-18 19:10:03,0.0,None
15541,2012-05-18 19:10:13,0.0,None
15542,2012-05-18 19:10:23,0.0,None
15543,2012-05-18 19:10:33,0.0,None
15544,2012-05-18 19:10:43,0.01,Leak
15545,2012-05-18 19:10:53,0.01,Leak
15546,2012-05-18 19:11:03,0.0,None
15547,2012-05-18 19:11:13,0.0,None
15548,2012-05-18 19:11:23,0.01,Leak
15549,2012-05-18 19:11:33,0.0,None
15550,2012-05-18 19:11:43,0.0,None
15551,2012-05-18 19:11:53,0.0,None
15552,2012-05-18 19:12:03,0.0,None
15553,2012-05-18 19:12:13,0.0,None
15554,2012-05-18 19:12:23,0.0,None
15555,2012-05-18 19:12:33,0.0,None
15556,2012-05-18 19:12:43,0.0,None
15557,2012-05-18 19:12:53,0.0,None
15558,2012-05-18 19:13:03,0.0,None
15559,2012-05-18 19:13:13,0.0,None
15560,2012-05-18 19:13:23,0.0,None
15561,2012-05-18 19:13:33,0.0,None
15562,2012-05-18 19:13:43,0.0,None
15563,2012-05-18 19:13:53,0.0,None
15564,2012-05-18 19:14:03,0.0,None
15565,2012-05-18 19:14:13,0.01,Leak
15566,2012-05-18 19:14:23,0.0,None
15567,2012-05-18 19:14:33,0.0,None
15568,2012-05-18 19:14:43,0.0,None
15569,2012-05-18 19:14:53,0.0,None
15570,2012-05-18 19:15:03,0.0,None
15571,2012-05-18 19:15:13,0.0,None
15572,2012-05-18 19:15:23,0.0,None
15573,2012-05-18 19:15:33,0.0,None
15574,2012-05-18 19:15:43,0.0,None
15575,2012-05-18 19:15:53,0.0,None
15576,2012-05-18 19:16:03,0.0,None
15577,2012-05-18 19:16:13,0.01,Leak
15578,2012-05-18 19:16:23,0.0,None
15579,2012-05-18 19:16:33,0.0,None
15580,2012-05-18 19:16:43,0.0,None
15581,2012-05-18 19:16:53,0.0,None
15582,2012-05-18 19:17:03,0.0,None
15583,2012-05-18 19:17:13,0.0,None
15584,2012-05-18 19:17:23,0.0,None
15585,2012-05-18 19:17:33,0.0,None
15586,2012-05-18 19:17:43,0.0,None
15587,2012-05-18 19:17:53,0.0,None
15588,2012-05-18 19:18:03,0.0,None
15589,2012-05-18 19:18:13,0.0,None
15590,2012-05-18 19:18:23,0.0,None
15591,2012-05-18 19:18:33,0.01,Leak
15592,2012-05-18 19:18:43,0.0,None
15593,2012-05-18 19:18:53,0.01,Leak
15594,2012-05-18 19:19:03,0.0,None
15595,2012-05-18 19:19:13,0.0,None
15596,2012-05-18 19:19:23,0.0,None
15597,2012-05-18 19:19:33,0.01,Leak
15598,2012-05-18 19:19:43,0.01,Leak
15599,2012-05-18 19:19:53,0.0,None
15600,2012-05-18 19:20:03,0.0,None
15601,2012-05-18 19:20:13,0.01,Leak
15602,2012-05-18 19:20:23,0.0,None
15603,2012-05-18 19:20:33,0.01,Leak
15604,2012-05-18 19:20:43,0.0,None
15605,2012-05-18 19:20:53,0.0,None
15606,2012-05-18 19:21:03,0.01,Leak
15607,2012-05-18 19:21:13,0.01,Leak
15608,2012-05-18 19:21:23,0.0,None
15609,2012-05-18 19:21:33,0.0,None
15610,2012-05-18 19:21:43,0.01,Leak
15611,2012-05-18 19:21:53,0.0,None
15612,2012-05-18 19:22:03,0.0,None
15613,2012-05-18 19:22:13,0.01,Leak
15614,2012-05-18 19:22:23,0.0,None
15615,2012-05-18 19:22:33,0.01,Leak
15616,2012-05-18 19:22:43,0.01,Leak
15617,2012-05-18 19:22:53,0.0,None
15618,2012-05-18 19:23:03,0.01,Leak
15619,2012-05-18 19:23:13,0.0,None
15620,2012-05-18 19:23:23,0.0,None
15621,2012-05-18 19:23:33,0.0,None
15622,2012-05-18 19:23:43,0.0,None
15623,2012-05-18 19:23:53,0.01,Leak
15624,2012-05-18 19:24:03,0.0,None
15625,2012-05-18 19:24:13,0.0,None
15626,2012-05-18 19:24:23,0.0,None
15627,2012-05-18 19:24:33,0.0,None
15628,2012-05-18 19:24:43,0.01,Leak
15629,2012-05-18 19:24:53,0.0,None
15630,2012-05-18 19:25:03,0.0,None
15631,2012-05-18 19:25:13,0.0,None
15632,2012-05-18 19:25:23,0.0,None
15633,2012-05-18 19:25:33,0.0,None
15634,2012-05-18 19:25:43,0.0,None
15635,2012-05-18 19:25:53,0.0,None
15636,2012-05-18 19:26:03,0.0,None
15637,2012-05-18 19:26:13,0.0,None
15638,2012-05-18 19:26:23,0.0,None
15639,2012-05-18 19:26:33,0.0,None
15640,2012-05-18 19:26:43,0.0,None
15641,2012-05-18 19:26:53,0.01,Leak
15642,2012-05-18 19:27:03,0.01,Leak
15643,2012-05-18 19:27:13,0.01,Leak
15644,2012-05-18 19:27:23,0.0,None
15645,2012-05-18 19:27:33,0.0,None
15646,2012-05-18 19:27:43,0.0,None
15647,2012-05-18 19:27:53,0.0,None
15648,2012-05-18 19:28:03,0.0,None
15649,2012-05-18 19:28:13,0.0,None
15650,2012-05-18 19:28:23,0.0,None
15651,2012-05-18 19:28:33,0.0,None
15652,2012-05-18 19:28:43,0.01,Leak
15653,2012-05-18 19:28:53,0.0,None
15654,2012-05-18 19:29:03,0.0,None
15655,2012-05-18 19:29:13,0.0,None
15656,2012-05-18 19:29:23,0.0,None
15657,2012-05-18 19:29:33,0.0,None
15658,2012-05-18 19:29:43,0.0,None
15659,2012-05-18 19:29:53,0.01,Leak
15660,2012-05-18 19:30:03,0.0,None
15661,2012-05-18 19:30:13,0.01,Leak
15662,2012-05-18 19:30:23,0.0,None
15663,2012-05-18 19:30:33,0.0,None
15664,2012-05-18 19:30:43,0.01,Leak
15665,2012-05-18 19:30:53,0.01,Leak
15666,2012-05-18 19:31:03,0.01,Leak
15667,2012-05-18 19:31:13,0.0,None
15668,2012-05-18 19:31:23,0.0,None
15669,2012-05-18 19:31:33,0.0,None
15670,2012-05-18 19:31:43,0.0,None
15671,2012-05-18 19:31:53,0.0,None
15672,2012-05-18 19:32:03,0.0,None
15673,2012-05-18 19:32:13,0.01,Leak
15674,2012-05-18 19:32:23,0.0,None
15675,2012-05-18 19:32:33,0.0,None
15676,2012-05-18 19:32:43,0.01,Leak
15677,2012-05-18 19:32:53,0.0,None
15678,2012-05-18 19:33:03,0.0,None
15679,2012-05-18 19:33:13,0.0,None
15680,2012-05-18 19:33:23,0.0,None
15681,2012-05-18 19:33:33,0.0,None
15682,2012-05-18 19:33:43,0.0,None
15683,2012-05-18 19:33:53,0.0,None
15684,2012-05-18 19:34:03,0.01,Leak
15685,2012-05-18 19:34:13,0.0,None
15686,2012-05-18 19:34:23,0.0,None
15687,2012-05-18 19:34:33,0.0,None
15688,2012-05-18 19:34:43,0.0,None
15689,2012-05-18 19:34:53,0.0,None
15690,2012-05-18 19:35:03,0.0,None
15691,2012-05-18 19:35:13,0.0,None
15692,2012-05-18 19:35:23,0.0,None
15693,2012-05-18 19:35:33,0.01,Leak
15694,2012-05-18 19:35:43,0.0,None
15695,2012-05-18 19:35:53,0.0,None
15696,2012-05-18 19:36:03,0.0,None
15697,2012-05-18 19:36:13,0.0,None
15698,2012-05-18 19:36:23,0.0,None
15699,2012-05-18 19:36:33,0.0,None
15700,2012-05-18 19:36:43,0.0,None
15701,2012-05-18 19:36:53,0.1313333333333333,Faucet
15702,2012-05-18 19:37:03,0.1313333333333333,Faucet
15703,2012-05-18 19:37:13,0.1313333333333333,Faucet
15704,2012-05-18 19:37:23,0.0,None
15705,2012-05-18 19:37:33,0.01,Leak
15706,2012-05-18 19:37:43,0.0,None
15707,2012-05-18 19:37:53,0.01,Leak
15708,2012-05-18 19:38:03,0.0,None
15709,2012-05-18 19:38:13,0.0,None
15710,2012-05-18 19:38:23,0.01,Leak
15711,2012-05-18 19:38:33,0.0,None
15712,2012-05-18 19:38:43,0.0,None
15713,2012-05-18 19:38:53,0.0,None
15714,2012-05-18 19:39:03,0.01,Leak
15715,2012-05-18 19:39:13,0.0,None
15716,2012-05-18 19:39:23,0.0,None
15717,2012-05-18 19:39:33,0.0,None
15718,2012-05-18 19:39:43,0.01,Leak
15719,2012-05-18 19:39:53,0.01,Leak
15720,2012-05-18 19:40:03,0.0,None
15721,2012-05-18 19:40:13,0.0,None
15722,2012-05-18 19:40:23,0.0,None
15723,2012-05-18 19:40:33,0.0,None
15724,2012-05-18 19:40:43,0.0,None
15725,2012-05-18 19:40:53,0.0,None
15726,2012-05-18 19:41:03,0.0,None
15727,2012-05-18 19:41:13,0.0,None
15728,2012-05-18 19:41:23,0.0,None
15729,2012-05-18 19:41:33,0.0,None
15730,2012-05-18 19:41:43,0.0,None
15731,2012-05-18 19:41:53,0.0,None
15732,2012-05-18 19:42:03,0.0,None
15733,2012-05-18 19:42:13,0.0,None
15734,2012-05-18 19:42:23,0.0,None
15735,2012-05-18 19:42:33,0.0,None
15736,2012-05-18 19:42:43,0.0,None
15737,2012-05-18 19:42:53,0.0,None
15738,2012-05-18 19:43:03,0.0,None
15739,2012-05-18 19:43:13,0.01,Leak
15740,2012-05-18 19:43:23,0.1532,Faucet
15741,2012-05-18 19:43:33,0.1532,Faucet
15742,2012-05-18 19:43:43,0.1532,Faucet
15743,2012-05-18 19:43:53,0.1532,Faucet
15744,2012-05-18 19:44:03,0.1532,Faucet
15745,2012-05-18 19:44:13,0.0,None
15746,2012-05-18 19:44:23,0.01,Leak
15747,2012-05-18 19:44:33,0.01,Leak
15748,2012-05-18 19:44:43,0.0,None
15749,2012-05-18 19:44:53,0.0,None
15750,2012-05-18 19:45:03,0.01,Leak
15751,2012-05-18 19:45:13,0.0,None
15752,2012-05-18 19:45:23,0.0,None
15753,2012-05-18 19:45:33,0.0,None
15754,2012-05-18 19:45:43,0.0,None
15755,2012-05-18 19:45:53,0.0,None
15756,2012-05-18 19:46:03,0.0,None
15757,2012-05-18 19:46:13,0.0,None
15758,2012-05-18 19:46:23,0.01,Leak
15759,2012-05-18 19:46:33,0.01,Leak
15760,2012-05-18 19:46:43,0.0,None
15761,2012-05-18 19:46:53,0.0,None
15762,2012-05-18 19:47:03,0.0,None
15763,2012-05-18 19:47:13,0.0,None
15764,2012-05-18 19:47:23,0.0,None
15765,2012-05-18 19:47:33,0.0,None
15766,2012-05-18 19:47:43,0.0,None
15767,2012-05-18 19:47:53,0.0,None
15768,2012-05-18 19:48:03,0.0,None
15769,2012-05-18 19:48:13,0.0,None
15770,2012-05-18 19:48:23,0.0,None
15771,2012-05-18 19:48:33,0.0,None
15772,2012-05-18 19:48:43,0.01,Leak
15773,2012-05-18 19:48:53,0.01,Leak
15774,2012-05-18 19:49:03,0.01,Leak
15775,2012-05-18 19:49:13,0.01,Leak
15776,2012-05-18 19:49:23,0.01,Leak
15777,2012-05-18 19:49:33,0.0,None
15778,2012-05-18 19:49:43,0.0,None
15779,2012-05-18 19:49:53,0.0,None
15780,2012-05-18 19:50:03,0.0,None
15781,2012-05-18 19:50:13,0.0,None
15782,2012-05-18 19:50:23,0.0,None
15783,2012-05-18 19:50:33,0.0,None
15784,2012-05-18 19:50:43,0.0,None
15785,2012-05-18 19:50:53,0.0,None
15786,2012-05-18 19:51:03,0.01,Leak
15787,2012-05-18 19:51:13,0.01,Leak
15788,2012-05-18 19:51:23,0.0,None
15789,2012-05-18 19:51:33,0.0,None
15790,2012-05-18 19:51:43,0.01,Leak
15791,2012-05-18 19:51:53,0.0,None
15792,2012-05-18 19:52:03,0.0,None
15793,2012-05-18 19:52:13,0.0,None
15794,2012-05-18 19:52:23,0.0,None
15795,2012-05-18 19:52:33,0.0,None
15796,2012-05-18 19:52:43,0.01,Leak
15797,2012-05-18 19:52:53,0.01,Leak
15798,2012-05-18 19:53:03,0.0,None
15799,2012-05-18 19:53:13,0.0,None
15800,2012-05-18 19:53:23,0.0,None
15801,2012-05-18 19:53:33,0.0,None
15802,2012-05-18 19:53:43,0.0,None
15803,2012-05-18 19:53:53,0.0,None
